input_text_bio,bio_tags
Is sala dasng on the same line as rajadamri BTS ?,O B-Sala_Daeng I-Sala_Daeng O O O O O B-Ratchadamri I-Ratchadamri O
How long does it take to go from Skytrain saepha ntaksin to saint luis BTS stop ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from sintl ouis BTS stop to Skytrain CHONG NONSI ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from BTS ratchadumri to national stadiam BTS ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Is CHONG NONSI on the same line as sala deng BTS ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from sayam BTS to chong anonsi station ?,O O O O O O O O B-Siam I-Siam O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from Skytrain ratchadumri to Skytrain sala daeng ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from st louie BTS to CHONG NONSI BTS ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from BTS saintlouuis to siaam ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Siam O
How to go from surassak BTS stop to saphiantaksin BTS ?,O O O O B-Surasak I-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin O
Is national stacium station on the same line as sauntlouis BTS ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Saint_Louis I-Saint_Louis O
How to go from chong nnsi BTS to Skytrain salah daeng ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from chong non si BTS to BTS stadium bts ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from sala dange to saphantaksin BTS stop ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is ratchadamri on the same line as national stadiam BTS stop ?,O B-Ratchadamri O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How to go from natinalstadium station to Skytrain st louie ?,O O O O B-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from sanam keela BTS to RATCHADAMRI station ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from saphan taksen BTS stop to nationalstadium BTS stop ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from Skytrain saphan takshin to SALA DAENG ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Sala_Daeng I-Sala_Daeng O
How long does it take to go from sala deng BTS to BTS suraseak ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Surasak I-Surasak O
How to go from ratchdamri to SIAM ?,O O O O B-Ratchadamri O B-Siam O
How to go from BTS cuong nonsi to BTS saint ouis ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from national sadium station to saint louis station ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from sala deng to st louis BTS stop ?,O O O O B-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from saint rouis to rachadamri BTS ?,O O O O B-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri O
How to go from sursak to sioam station ?,O O O O B-Surasak O B-Siam I-Siam O
How to go from ratchadamree station to national stadum BTS stop ?,O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from BTS national stadium to ratshadamri BTS ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
How long does it take to go from ratjadamri BTS stop to national sport stadium ?,O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Is surasack station on the same line as Skytrain chong nonsii ?,O B-Surasak I-Surasak O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is national stadum BTS stop on the same line as Skytrain surasek ?,O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Surasak I-Surasak O
Is cjong nonsi BTS on the same line as radchadamri BTS stop ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How to go from national statium to ratchadamree BTS stop ?,O O O O B-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from BTS sports stadium to Skytrain rachadamri ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
How to go from national studiam BTS stop to BTS SALA DAENG ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from sanam keela station to sayam station ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Siam I-Siam O
How to go from sapan taksin BTS to saint luis BTS stop ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from nationar stadium BTS to sphant aksin BTS stop ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is Skytrain rachadumri on the same line as BTS sulasak ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak O
Where do I need to transfer to go from BTS SIAM to st. lewis BTS ?,O O O O O O O O O B-Siam I-Siam O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from siyam BTS to ratshadamri BTS stop ?,O O O O O O O O B-Siam I-Siam O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How long does it take to go from ratchadamree BTS stop to Skytrain saurasak ?,O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
Is SAINT LOUIS on the same line as surassak station ?,O B-Saint_Louis I-Saint_Louis O O O O O B-Surasak I-Surasak O
How to go from NATIONAL STADIUM station to rachadamri BTS stop ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from nationalstadim BTS stop to SURASAK BTS stop ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Surasak I-Surasak I-Surasak O
How long does it take to go from Skytrain suracak to chong nonusi BTS ?,O O O O O O O O B-Surasak I-Surasak O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is sala dasng station on the same line as Skytrain ratjadamri ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Ratchadamri I-Ratchadamri O
Is BTS sala daeng on the same line as ratchadari station ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Ratchadamri I-Ratchadamri O
How long does it take to go from BTS saphan aksin to saint luis BTS stop ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from ratchdamri station to saphan taksen station ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from Skytrain chongnonsee to sala dange station ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is Skytrain rajadamri on the same line as BTS surask ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak O
How long does it take to go from BTS st louis to rachadamri station ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri O
How to go from SALA DAENG station to BTS SURASAK ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Surasak I-Surasak O
How long does it take to go from Skytrain surask to Skytrain st louie ?,O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from Skytrain national staudium to saphan taksine BTS ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from saphan takin station to BTS SIAM ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Siam I-Siam O
How to go from saint louis BTS to ratechadamri BTS stop ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
Is ratchdamri BTS stop on the same line as saurasak BTS stop ?,O B-Ratchadamri I-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak I-Surasak O
How to go from national stadiam station to saphan takshin BTS ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from BTS chong nonsie to saladang BTS stop ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from Skytrain national statium to RATCHADAMRI BTS ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
How long does it take to go from BTS sainf louis to Skytrain surasek ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Surasak I-Surasak O
How to go from siuam BTS stop to BTS saphan taxin ?,O O O O B-Siam I-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from chong non si BTS stop to the national stadium BTS ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from national studiam BTS to shongnonsi BTS ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi O
How to go from nat stadium station to sauntlouis station ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from national stadiam station to saladaeng BTS stop ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from the national stadium BTS stop to salah daeng BTS stop ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from Skytrain ratchadamli to national stadiam BTS stop ?,O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from national studiam station to SAPHAN TAKSIN BTS ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is Skytrain chognonsi on the same line as rajadamri BTS stop ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How long does it take to go from st. louis to chong nonusi ?,O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi O
How to go from chong non si BTS to surassak BTS ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Surasak I-Surasak O
How to go from Skytrain chong nonsy to sports stadium ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from Skytrain nationar stadium to siam station ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Siam I-Siam O
Where do I need to transfer to go from natiaona lstadium to BTS ratchadaomri ?,O O O O O O O O O B-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
How to go from BTS national statium to Skytrain sala dange ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from suaphantaksin to SIAM station ?,O O O O O O O O B-Saphan_Taksin O B-Siam I-Siam O
How long does it take to go from Skytrain siaem to chong nonsii BTS stop ?,O O O O O O O O B-Siam I-Siam O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from Skytrain CHONG NONSI to stadium bts ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium O
How long does it take to go from Skytrain saphan taxin to BTS surasack ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
How long does it take to go from surassak to BTS rachadamri ?,O O O O O O O O B-Surasak O B-Ratchadamri I-Ratchadamri O
Is surassak BTS stop on the same line as SAINT LOUIS station ?,O B-Surasak I-Surasak I-Surasak O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from BTS siyam to sports stadium ?,O O O O O O O O O B-Siam I-Siam O B-National_Stadium I-National_Stadium O
Is ratchadamree station on the same line as saint rouis station ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from Skytrain national stadum to BTS taksin bridge ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from saphan takzin station to Skytrain st. louis ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is siaum station on the same line as BTS sanam keela ?,O B-Siam I-Siam O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Is BTS ntl stadium on the same line as rwtchadamri ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Ratchadamri O
Is rachadamri BTS stop on the same line as sala dange ?,O B-Ratchadamri I-Ratchadamri I-Ratchadamri O O O O O B-Sala_Daeng I-Sala_Daeng O
How long does it take to go from surassak station to siam station ?,O O O O O O O O B-Surasak I-Surasak O B-Siam I-Siam O
How long does it take to go from BTS national stadum to Skytrain sphant aksin ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from Skytrain st louie to BTS surasek ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Surasak I-Surasak O
Is shong nonsi on the same line as nationalstadium BTS ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from ratchadumri BTS to sara daeng ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng O
Is sulasak BTS on the same line as BTS radchadamri ?,O B-Surasak I-Surasak O O O O O B-Ratchadamri I-Ratchadamri O
How to go from chong nonsie BTS to siamm BTS stop ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Siam I-Siam I-Siam O
Is BTS surwsak on the same line as siyam station ?,O B-Surasak I-Surasak O O O O O B-Siam I-Siam O
Where do I need to transfer to go from Skytrain SIAM to BTS saphan taksn ?,O O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from sualadaeng BTS to SURASAK station ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Surasak I-Surasak O
Where do I need to transfer to go from saphan taksen BTS to radchadamri ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri O
How long does it take to go from sports stadium station to Skytrain suriasak ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Surasak I-Surasak O
How to go from chong nonsri to BTS ratchadami ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri I-Ratchadamri O
How to go from sala daeng BTS stop to national stadum ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-National_Stadium I-National_Stadium O
Is chong nonsi on the same line as ratchdamri BTS ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Ratchadamri I-Ratchadamri O
How long does it take to go from surasoak station to sala daeng BTS stop ?,O O O O O O O O B-Surasak I-Surasak O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is saphan takshin on the same line as Skytrain ratchadamree ?,O B-Saphan_Taksin I-Saphan_Taksin O O O O O B-Ratchadamri I-Ratchadamri O
How to go from Skytrain suasak to st louis BTS ?,O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from BTS ratchadamri to saphantaksin ?,O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin O
Where do I need to transfer to go from chong nonsri to surasack station ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Surasak I-Surasak O
How long does it take to go from saloadaeng to sports stadium station ?,O O O O O O O O B-Sala_Daeng O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from Skytrain saladiaeng to saeintlouis BTS stop ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from Skytrain ratchadamli to Skytrain chong nonsie ?,O O O O B-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is SALA DAENG station on the same line as siyam BTS stop ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Siam I-Siam I-Siam O
How long does it take to go from BTS siak to Skytrain chongnonsi ?,O O O O O O O O B-Siam I-Siam O B-Chong_Nonsi I-Chong_Nonsi O
Is siaom station on the same line as sapan taksin BTS stop ?,O B-Siam I-Siam O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is national stadium BTS stop on the same line as ratshadamri station ?,O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Ratchadamri I-Ratchadamri O
How long does it take to go from Skytrain saintlouis to Skytrain sanam keela ?,O O O O O O O O B-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from BTS siyam to BTS saphan taxin ?,O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from raotchadamri BTS stop to chuon gnonsi ?,O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from chong nonsri to saladaeng BTS stop ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from stadium national BTS stop to soiam ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Siam O
How long does it take to go from ratchadumri BTS stop to siuam ?,O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Siam O
Is suracak BTS on the same line as salhan taksin BTS ?,O B-Surasak I-Surasak O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from rachadamri to sala dange station ?,O O O O B-Ratchadamri O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from saladaeng to sapan taksin ?,O O O O B-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin O
How to go from surwsak station to siam ?,O O O O B-Surasak I-Surasak O B-Siam O
How long does it take to go from BTS chong nonsy to Skytrain radchadamri ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri I-Ratchadamri O
How to go from saladaeng BTS to safantaksin BTS ?,O O O O B-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from st louie BTS to surassak BTS stop ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Surasak I-Surasak I-Surasak O
How long does it take to go from Skytrain santl ouis to safant aksin BTS ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from BTS sursak to saphan taksine BTS ?,O O O O O O O O B-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is st louie station on the same line as saphan taksen BTS stop ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from BTS RATCHADAMRI to Skytrain national sport stadium ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from natinalstadium to st louie BTS ?,O O O O O O O O O B-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from chongnonsee to BTS siamm ?,O O O O O O O O B-Chong_Nonsi O B-Siam I-Siam O
Is sioam BTS stop on the same line as nationalstadium BTS stop ?,O B-Siam I-Siam I-Siam O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Is ratchadamree BTS stop on the same line as SURASAK BTS stop ?,O B-Ratchadamri I-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak I-Surasak O
How to go from saladaeng BTS stop to ratchadari ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Ratchadamri O
How long does it take to go from Skytrain saphan taksen to Skytrain sulasak ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
Is suracak BTS on the same line as national stadium station ?,O B-Surasak I-Surasak O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from st. lewis BTS to Skytrain naitionalstadium ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium O
How long does it take to go from sioam station to Skytrain nationarstadium ?,O O O O O O O O B-Siam I-Siam O B-National_Stadium I-National_Stadium O
How long does it take to go from BTS saintlouis to surasak BTS stop ?,O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Surasak I-Surasak I-Surasak O
How to go from Skytrain sjam to BTS saladaeng ?,O O O O B-Siam I-Siam O B-Sala_Daeng I-Sala_Daeng O
How long does it take to go from BTS chong non si to st luis ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis O
How long does it take to go from ratchdamri BTS stop to BTS saint louis ?,O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from Skytrain SAPHAN TAKSIN to national sotadium ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium O
How long does it take to go from BTS siamm to SAPHAN TAKSIN BTS ?,O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from saphantaksiin BTS to radchadamri ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri O
Where do I need to transfer to go from SIAM to BTS ratchadamori ?,O O O O O O O O O B-Siam O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from ratchuadamri to stadium bts station ?,O O O O O O O O O B-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Is BTS chong nonsie on the same line as ratjadamri ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Ratchadamri O
How long does it take to go from saphan takshin station to ratcadamri ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri O
How long does it take to go from chong monsi BTS stop to st louis ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from saphan taksen station to Skytrain sulasak ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
Where do I need to transfer to go from sainlouis BTS to sala daenf ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng O
How to go from BTS saladang to BTS niationalstadium ?,O O O O B-Sala_Daeng I-Sala_Daeng O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from sulasak BTS stop to BTS the national stadium ?,O O O O O O O O O B-Surasak I-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from Skytrain diam to rachadamri BTS ?,O O O O O O O O B-Siam I-Siam O B-Ratchadamri I-Ratchadamri O
How long does it take to go from BTS saphan takzin to chngn onsi BTS ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from saladaejg BTS stop to chong nonsi station ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from st louis BTS stop to suraak ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Surasak O
How long does it take to go from chongnnsi BTS stop to saphantaksin BTS stop ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from sakadaeng BTS stop to sulasak BTS ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Surasak I-Surasak O
How to go from taksin bridge station to chong non si BTS ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from sapan taksin to chongnonsi ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi O
How long does it take to go from ratchadamli station to Skytrain chobgnonsi ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from Skytrain saphan taksine to BTS SURASAK ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
Where do I need to transfer to go from SIAM BTS stop to chongnonsi ?,O O O O O O O O O B-Siam I-Siam I-Siam O B-Chong_Nonsi O
